id,image_name,label,reference_text,actual_text_ocr,actual_cleanded_text
2783,img/02783.png,offensive,a picture of my great great great grand grandfather's tractors they don't make them like they used to,,
41728,img/41728.png,not_offensive,i believe they are like racism. just shouldn't exist,,
51306,img/51306.png,not_offensive,eat some cookies you're not yourself when you're hungry,,
50241,img/50241.png,offensive,"bitches be like no weave, no makeup, no lashes, no eyebrows",,
49650,img/49650.png,offensive,"and then i asked mom, what's for dinner?",,
17045,img/17045.png,not_offensive,celebrating the presidential election,,
89536,img/89536.png,not_offensive,so many lives lost because of this man,,
26187,img/26187.png,offensive,i love my slow cooker,,
74906,img/74906.png,offensive,are you a boy or a girl i'm non binary,,
28190,img/28190.png,offensive,when finishing a race is your passion,,
89642,img/89642.png,offensive,i treat them like java treats its generic parameters at run time as objects,,
59170,img/59170.png,not_offensive,and just like that... this sandwich maker doubles as an ironing board,,
30927,img/30927.png,not_offensive,doesnt let anything stop her have a great day,,
32049,img/32049.png,not_offensive,"german british danish austrian diversity. apparently we don't have it and these guys do: iraqi, pakistani, syrian, egyptian",,
95173,img/95173.png,not_offensive,take the third reich and then the first left?,,
50198,img/50198.png,not_offensive,you don't need cocaine to be happy,,
37658,img/37658.png,offensive,when your dishwasher is broken so you take it back to walmart to get a new one,,
95613,img/95613.png,offensive,what a weird way to spell fat and single,,
43805,img/43805.png,offensive,the original scarecrow,,
18306,img/18306.png,offensive,white kids kids dreaming about their first day of school,,
46518,img/46518.png,offensive,"it's the goat humper, looks like a bunch of pigs just walked over your grave",,
18547,img/18547.png,offensive,1st day of 4th grade sandy hook elementary school,,
2518,img/02518.png,not_offensive,when the dog bites you and you bite back to assert dominance,,
4621,img/04621.png,not_offensive,you are what you eat meanwhile in africa,,
98543,img/98543.png,offensive,upper downer,,
85621,img/85621.png,not_offensive,"no, that's not his daughter... that's his wife! yet the world is silent..",,
18367,img/18367.png,not_offensive,i love my slow cooker,,
84036,img/84036.png,not_offensive,militant dressed as martyr,,
86417,img/86417.png,offensive,i could have killed all of them. but i let some of them survive so you know why i killed them,,
92567,img/92567.png,not_offensive,pray for peace pray for wellbeing,,
63921,img/63921.png,not_offensive,taking a photo with family,,
72864,img/72864.png,offensive,traveling through chimney,,
30586,img/30586.png,not_offensive,just can't get rid of the stain. this is why i hate beets,,
83264,img/83264.png,offensive,randomly deciding to bake something,,
93041,img/93041.png,not_offensive,"""who's gonna make the sandwiches? what do we do with all these sandwiches?""",,
97305,img/97305.png,offensive,when your wife just died giving birth to your daughter and you're alone in the room with your naked just born daughter,,
3568,img/03568.png,not_offensive,time to play rich vs the constitution,,
7653,img/07653.png,offensive,"in the last days there will be god hating scoffers, ridiculers, deniers and mockers following after their own lusts",,
26397,img/26397.png,not_offensive,there are still parts of the world where people celebrate capital punishment,,
3217,img/03217.png,not_offensive,"they are like sperm you get millions, but only one works",,
40618,img/40618.png,not_offensive,when your company valuation hits 1 billion,,
67208,img/67208.png,not_offensive,does nike also sell stones in case they take it off?,,
3798,img/03798.png,not_offensive,"hey, i just met you and this is crazy but here's your number... so camping, maybe?",,
12468,img/12468.png,not_offensive,say it! say it ! islam is the religion of peace,,
16842,img/16842.png,not_offensive,every kitchen needs a sandwich maker just like this one,,
68043,img/68043.png,offensive,plays uno steals all the green cards,,
51807,img/51807.png,not_offensive,are you a boy or a girl i'm non binary,,
78914,img/78914.png,not_offensive,terrorist trojan horse enemy of the state,,
47950,img/47950.png,not_offensive,"democrats ilhan omar alexandria ocasio-cortez ayanna pressley rashida tlais we're new, bold, and we hate you! we hate whites, jews, christians, conservatives, republicans,",,
95487,img/95487.png,not_offensive,watching vegetables grow,,
49260,img/49260.png,not_offensive,it's the goat humper looks like a bunch of pigs just walked over your grave,,
20861,img/20861.png,offensive,pretty much sums up islam,,
38914,img/38914.png,not_offensive,cotton candy is what makes the theme park wonderful,,
47016,img/47016.png,offensive,"last summer camp was so ""lit""",,
14389,img/14389.png,offensive,"democrats we're new, bold, and we hate you! alexandria ocasio-cortez rashida tlais ilhan omar ayanna pressley we hate whites, jews, christians, conservatives, republicans",,
35487,img/35487.png,not_offensive,randomly deciding to bake something,,
84150,img/84150.png,not_offensive,when your jewish friend smells a stash of coins in public,,
13809,img/13809.png,offensive,doing o's with the smoke,,
50261,img/50261.png,offensive,haters will say it's photoshop,,
75286,img/75286.png,offensive,look at this sandwich maker club i found on wish on clearance,,
64312,img/64312.png,offensive,"no, that's not his daughter.. that's his wife! yet the world is silent..",,
67103,img/67103.png,offensive,still better than mexican,,
18059,img/18059.png,offensive,"they are like sperm you get millions, but only one works",,
90643,img/90643.png,not_offensive,she represents the new wave of democrats,,
16749,img/16749.png,not_offensive,broken dishwasher,,
37814,img/37814.png,not_offensive,this is el paso shooter's father every. single. time,,
92046,img/92046.png,not_offensive,they are terrorists anyone who doesn't agree is an idiot,,
90843,img/90843.png,not_offensive,"time to put the ""panic"" back in hispanic",,
85237,img/85237.png,not_offensive,these are all the weapons that were seized from isis,,
98235,img/98235.png,not_offensive,fashion forward !,,
90267,img/90267.png,not_offensive,i've been driving this baby for years the mileage isn't great but still gets the job done,,
48296,img/48296.png,offensive,when you date an asian boy and you trynna get his family to accept you,,
29174,img/29174.png,not_offensive,the crimes against humanity should not be swiftly forgotten,,
65801,img/65801.png,not_offensive,first friday prayers of the islamic holy day,,
91763,img/91763.png,offensive,imagine being so disgusting there have to be laws to try to stop normal people from hating you,,
94387,img/94387.png,not_offensive,i'm a fan of the color black on you although the rose gold looks pretty good as well,,
80947,img/80947.png,offensive,my new muslim girlfriend not much to look at,,
78251,img/78251.png,offensive,watching vegetables grow,,
94738,img/94738.png,not_offensive,shopping is boring. why not have some fun at the walmart parking lot?,,
57823,img/57823.png,not_offensive,"bitches be like no weave, no makeup, no lashes, no eyebrows & no filter. all natural",,
32415,img/32415.png,not_offensive,when finishing a race is your passion,,
5316,img/05316.png,not_offensive,doing o's with the smoke,,
61085,img/61085.png,not_offensive,upper downer,,
27498,img/27498.png,offensive,who's gonna make the sandwiches? what do we do with all these sandwiches?,,
37160,img/37160.png,not_offensive,"best gamer ever 6 million kills, 1 death""",,
18742,img/18742.png,not_offensive,i'm proud of it! come at me!,,
19243,img/19243.png,not_offensive,"surprise!! wait, where is everyone?",,
54108,img/54108.png,offensive,does nike also sell stones in case they take it off?,,
93528,img/93528.png,offensive,portable dishwasher slash sandwich maker,,
78659,img/78659.png,not_offensive,what a weird way to spell fat and single,,
67082,img/67082.png,not_offensive,"""1st day of 4th grade sandy hook elementary school""",,
64125,img/64125.png,not_offensive,ooof. that's gotta hurt,,
41296,img/41296.png,not_offensive,94% of them test positive for rh blood type which means they have monkey blood as a result they are born with a tail and other animal traits,,
53491,img/53491.png,not_offensive,and in 3 days he came back to life bringing salvation,,
37692,img/37692.png,not_offensive,"""islam is a religion of peace stop criticizing my religion""",,
36201,img/36201.png,not_offensive,look at me bling up my prosthetic,,
29054,img/29054.png,offensive,broken dishwasher,,
6273,img/06273.png,offensive,the jihad squad,,
25061,img/25061.png,offensive,this is el paso shooter's father. every. single. time,,
20437,img/20437.png,not_offensive,thanksgiving in china,,
5439,img/05439.png,not_offensive,portable dishwasher slash sandwich maker,,
34528,img/34528.png,offensive,every kitchen needs a sandwich maker just like this one,,
93541,img/93541.png,not_offensive,the jihad squad,,
16704,img/16704.png,not_offensive,"last summer camp was so ""lit""",,
48792,img/48792.png,not_offensive,leaving a trail of death and destruction,,
7528,img/07528.png,offensive,the latest and greatest. a truck that comes with a dishwasher!,,
1268,img/01268.png,not_offensive,father and daughter bonding time is the best like and share if you agree,,
83675,img/83675.png,not_offensive,i'm gonna be like phelps one day,,
37198,img/37198.png,not_offensive,when you're so relaxed you can feel yourself go to the next level,,
48670,img/48670.png,not_offensive,look at this sandwich maker club i found on wish on clearance,,
9863,img/09863.png,not_offensive,diverse group of women,,
97320,img/97320.png,not_offensive,"""when your dishwasher is broken so you take it back to walmart to get a new one""",,
5943,image_5944.jpg,offensive,IF FEMINISTS DID ACTUAL GYMNASTICS LIKE MENTAL GYMNASTICS No You Make me Sandwich !! THEY WOULDN'T NEED FEMINISM imgflip.com,,
5944,image_5945.png,offensive,YOU THINK I'M GONNA EAT VEGTABLES? made on imgur Skeptical baby - Meme on Imgur,,
5945,image_5946.jpg,not_offensive,Is this a cat or a snail?,,
5946,image_5947.png,offensive,ALL I WANT FOR CHRISTMAS IS JEW memecrunch.com hitler memes - Bing Images,,
5947,image_5948.jpg,offensive,HI IM LIAM IM DRUNK memegenerator.net,,
5948,image_5949.jpg,offensive,We all have that one friend who gets overly affectionate when drunk abc family,,
5949,image_5950.jpg,offensive,"I KEEP ALL MY EMAILS ON A ""PRIVATE SERVER"" imgflip.com",,
5950,image_5951.jpg,not_offensive,YOU THINK PENGUINS ARE CUTE RIGHT?,,
5951,image_5952.jpg,not_offensive,BRACE YOURSELF TRUMP/HILLARY MEMES ARE COMING,,
5952,image_5953.jpg,offensive,YOUR FREE SPEECH ENDS WHERE MY COMMUNITY STANDARDS BEGIN imgflip.com,,
5953,image_5954.png,not_offensive,X-MEN ORIGINS WOLVERINE HAS BEEN niemeyerrerator.net ERASED FROM EXISTENCE [Spoilers] Erased ... from existence,,
5954,image_5955.jpg,not_offensive,"TRUMP ONCE CALLED THE ELECTORIAL COLLEGE ""A DISASTER FOR DEMOCRACY"". MAN WAS HERIGHT? Makememe.org",,
5955,image_5956.jpg,not_offensive,PREACH THE GOSPEL AT ALL TIMES IF NECESSARY  USE MEMES,,
5956,image_5957.png,not_offensive,Leonardo DiCaprio is like the Kobe Bryant of Actors. They both only had one award and they both deserved more. Factual? ..,,
5957,image_5958.jpg,offensive,I DID NOT HAVE TEXTUAL RELATIONS WITH THAT SERVER! imgflip.com,,
5958,image_5959.jpeg,offensive,Flex seal colors will fix any problem that you have. - YOUR BROKEN MARRIAGE - YOUR DECAPITATED ARM - YOUR DEPRESSION,,
5959,image_5960.jpg,offensive,"OF COURSE IT'S OKAY TO SAY HELLO TO A WOMAN BUT MAYBE IF YOU SAY ""HEY BABY  GIVE ME A SMILE"" TO A COMPLETE STRANGER  YOU'RE KIND OF A DOUCHE BAG",,
5960,image_5961.jpg,not_offensive,Bill thinks he is so smart. Bill always tells others what to do. Bill wants to control your life. Be Yourself. KILL BILL 0 Imgur/Pheelyks,,
5961,image_5962.jpg,not_offensive,"BARNEY STINSON'S DATING ADVICE VITAMIN-HA.COM “THERE ARE ONLY TWO REASONS TO DATE A GIRL YOU'VE ALREADY DATED....""",,
5962,image_5963.jpg,offensive,Talking to my kids about mileven @mikesmemes.O They called it the ship of dreams.. And it was... It really was.,,
5963,image_5964.jpeg,offensive,When someone ask me why I don't go outside: Gif edited by Le_Humor We have technology....,,
5964,image_5965.jpg,not_offensive,EXCUSE ME  DID YOU SEE MY FATHER? memecenter.com MemeCenter,,
5965,image_5966.jpg,offensive,Don't tell anyone but l'just peed in the pool,,
5966,image_5967.png,offensive,Scarface Remake Starring Leonardo DiCaprio And Sofia Vergara Announced for 2017 scarface 2017 thoughts,,
5967,image_5968.jpg,not_offensive,WHEN I SKIP ALL THE MEMES WRITTEN TOO SMALL AFTER A NIGHT OUT memegenerator.net,,
5968,image_5969.jpg,offensive,THE DARK LORD'S HUGS Being the most awkward thing your ever had since you were turned into a ferret that one time in fourth year...,,
5969,image_5970.jpg,offensive,my life is that episode of Friends where Ross drinks all those margaritas & keeps telling everyone that hes fine when he clearly isn't fine I'm fine!,,
5970,image_5971.jpg,offensive,IF I MADE THE BIG BANG THEORY IT WOULDNT BE A COMEDY! imgflip.com,,
5971,image_5972.jpg,not_offensive,If X-men taught me anything it taught me that being gay is ok :) MemeCenter.com never be afraid to show your true your identity,,
5972,image_5973.png,offensive,Me This Format The format under this This new meme format Me Memeception,,
5973,image_5974.jpg,offensive,GOING THROUGH MY OLD MEMES THAT I HAVEN'T SEEN FOR AWHILE ACTUALLY LAUGHING AT SOME I FORGOT I MADE imgfilip.com,,
5974,image_5975.png,not_offensive,+ Follow Taylor Sweet @Tsweezy93 Joe: I'm never calling him Mr. President. Obama: Joe  please Joe: Not even if there's a fire. IG: TheFunnyIntrovert,,
5975,image_5976.jpg,not_offensive,OHHH DAMN THAT'S A SHART,,
5976,image_5977.png,offensive,After winning 4 gold medals at the 1936 Olympics in Berlin  African-American track star Jesse Owens was not invited to the white house or recognized in any way by presindent Franklin D Roosevelt. Instead it was Adolf Hitler who gave Owens a special commemorative gift.,,
5977,image_5978.jpg,offensive,Meer:Actspissed at sexist meme Inner Meer:cheeredupbut won't give pud satisfaction,,
5978,image_5979.jpeg,offensive,When you walk into the furry convention and you pull your AR-15 out MemeCenter.com Purification is imminent,,
5979,image_5980.jpg,offensive,WHEN YOU SEE RANDOM FLOATING TEXT ABOVE YOU BOYS! BOYS! THINK ABOUT MARTHA!!! AND REALIZE YOU'RE TRAPPED IN A MEME,,
5980,image_5981.jpg,offensive,Me: *talks about max and harvey for 2 hours* Friend: Who are max and harvey? *there's a door* *use it* *now*,,
5981,image_5982.jpg,not_offensive,I'M CONFUSED Which CP did you want?,,
5982,image_5983.jpg,not_offensive,LET ME PUT MY WAND... WHERE THE MAGIC HAPPENS 9gag.com/narkys,,
5983,image_5984.png,not_offensive,When your body looks like shit. BODY CARE Jayzco Thope the meme isn't dead yet. Jim Carrey meme,,
5984,image_5985.png,not_offensive,The dead are coming to kill everyone in Winterfell Tormund: The big woman still here?,,
5985,image_5986.jpg,not_offensive,ONLY RESPECTING WOMEN YOU'RE ATTRACTED TO ISN'T RESPECTING WOMEN,,
5986,image_5987.jpg,not_offensive,NEXT TIME YOU TAKE MY NOSE,,
5987,image_5988.jpg,not_offensive,| DON'T HAVE DREAMS I HAVE GOALS,,
5988,image_5989.png,not_offensive,Morpheus searching for Neo SHS The Matrix is 20 years old,,
5989,image_5990.png,offensive,Coolest sink ever! Looper Choose wisely... The Matrix Matrix Morpheus,,
5990,image_5991.jpg,offensive,"WHEN MY PLAN FOR WORLD DOMINATION FAILS MISERABLY I BLAME IT ON “RUSSIAN HACKERS"" memegenerator.net",,
5991,image_5992.jpg,not_offensive,KNOCK KNOC,,
5992,image_5993.jpg,offensive,LOL THIS ISNT THE FIRST TIME WEVE LIED ABOUT GAS EMISSIONS Das Auto,,
5993,image_5994.png,not_offensive,WHEN YOU HAVE THAT TEAM AND YOU KNOW YOU'RE GOING TO HAVE A GOOD SHIFT MEMEFUL.COM,,
5994,image_5995.jpg,offensive,THIS SHOULD DISTRACT FROM MY COMBOVER pokeme.com,,
5995,image_5996.jpg,not_offensive,THIS IS BILL. BILL DOESN'T CHECK HIMSELF IN ON FACEBOOK WHEN HE IS IN HOSPITAL. BILL IS NOT AN ATTENTION SEEKING PRICK. BE SMART BE LIKE BILL.,,
5996,image_5997.jpg,not_offensive,WHEN YOU GO DOWN ON YOUR GIRL NEXT TIME ENJOY THE SMELL OF MY BALLS memegen memegenerator.net,,
5997,image_5998.jpg,offensive,You can tell alot about a woman by her hands. For instance,,
5998,image_5999.jpg,offensive,The Apple New iPhone X #AppleEvent DOIN A SELFIE WHEN YOU NEED TO CALL THE POLICE LOL NAH JUST TRYING TO UNLOCK MY IPHONE AND THE NEW IPHONE FACE-ID DONT RECOGNIZE YOU,,
5999,image_6000.jpg,offensive,This is Bill. Bill likes to use Omegle in his free time. Bill doesn't show his penis there. Bill is normal. Be like Bill.,,
6000,image_6001.jpg,not_offensive,COLONIZE A QUARTER OF THE WORLD COMPLAIN ABOUT IMMIGRANTS We Know Memes,,
6001,image_6002.jpg,not_offensive,His name was Voldemort Who's that? memes maker.com,,
6002,image_6003.png,offensive,IM BEING TAKEN CALL LIAM NEESON 0.0,,
6003,image_6004.jpg,offensive,Tom and jerry had the realest beef of all time ... never said a word .. It was just on sight,,
6004,image_6005.jpg,not_offensive,If a priest can throw holy water on a person who is possessed without their consent  is it on for me .... I think you know where I'm going with this. ESSENTIALOILSTYLE.COM,,
6005,image_6006.jpg,not_offensive,JOINS THE MILITARY GETS KITCHEN DUTY quickmeme.com,,
6006,image_6007.png,offensive,I WONDER IF I KILL UNCLE... THAT FREE AUNT FOR ME TO EAT? makeameme.org,,
6007,image_6008.png,not_offensive,The actual quality of Mr.bean memes that will come out soon.,,
6008,image_6009.jpg,not_offensive,YOU LOVE ME YOU REALLY LOVE ME! quickmeme.com,,
6009,image_6010.jpg,offensive,HAPPY BIRTHDAY DICKY!!! OH MY BAD.!!! DAVE! :-),,
6010,image_6011.png,offensive,LEONARDO DICAPRIO OSCAR MEMES SO HOT RIGHT NOW,,
6011,image_6012.jpg,offensive,ALL THESE RACIST MEMES ARE REALLY GETTING TO ME.memegenerator.net,,
6012,image_6013.jpg,offensive,Obama: Check plBiden: Actually  we'll take five more milkshakes and you can bill the White House on January 21st,,
6013,image_6014.jpg,offensive,HILLARY LOST & MY LEGACY IS SHIT UP URS. AMERICA,,
6014,image_6015.jpg,offensive,Life is pretty simple. Sometimes all you need is a couple of drops of Frankincense to make everything better. And sometimes all you need is a couple of billion dollars to make everything better. ESSENTIALOILSTYLE.COM,,
6015,image_6016.jpg,not_offensive,Adolf Hitler Bernie Sanders • Believed state power would fix Germany • Proposed gun control • Believes state power will fix America • Promised a political revolution • Proposes gun control • Promises a political revolution • Calls himself socialist • Called himself socialist • Blamed Jews for Germany's problems • Blames the rich for America's problems • Wanted a heavily regulated economy • Wants a heavily regulated economy,,
6016,image_6017.png,offensive,245. Liam was asleep and Zayn shaved a slit in his eyebrow. - Harry Official1DFacts tumblr,,
6017,image_6018.png,offensive,HAPPY BIRTHDAY FRIEND.WE HAVE ARRANGED THE PARTY PAY THE BILLS THEN YOU CAN ALSO JOIN Old lady best friend meme crazy friends memes having crazy - Happy ...,,
6018,image_6019.jpg,not_offensive,WHAT DO YOU MEAN THE GAS BILLS ARE HIGH? quickmeme.com,,
6019,image_6020.jpg,offensive,Oh Wait! I Forgot to Say 9/11! Pundit kitchen.com,,
6020,image_6021.jpg,offensive,CALL SOMEONE ONLINE A RUSSIAN BOT AND NO ONE BATS AN EYE CALL SOMEONE AN NPC AND EVERYONE LOSES THEIR MINDS,,
6021,image_6022.jpg,offensive,I ALWAYS.WIN 1. SO HERES YOUR REWARD imgflip.com,,
6022,image_6023.jpg,not_offensive,IF YOU SMOKE WEED YOU WILL LOSE MOTIVATION  BECOME A BURNOUT AND NEVER BE SUCCESSFUL OKAY,,
6023,image_6024.jpg,not_offensive,If someone follows me without an invitation  I'm the last person they Ever follow. And that's why I don't use Twitter.,,
6024,image_6025.png,offensive,THE EPIC BATTLE BETWEEN GOOD AND EVIL IS BRIEFLY INTERRUPTED BY THE SOUND OF A CAN OPENER.. CatBreedSelector.com CatBreed Selector CatBreed Select,,
6025,image_6026.jpeg,offensive,When you take her pants off and suddenly the whole room starts smelling like the dumpster behind Long John Silvers®:,,
6026,image_6027.jpg,offensive,IS SORE FROM WHOLE DAY OF EXERCISE ME:OUCH MYMUSCLES_ ME TO ME: DO IT AGAIN.,,
6027,image_6028.jpg,offensive,DON'T BE FOOLED BY THE KNIGHTHOOD I GOT I'M STILL DAVOS FROM THE BLOCK,,
6028,image_6029.jpg,offensive,I'M TOO BUSY TO SPEAK PLAYING POKEMON GO WITH DONALD TRUMP imgflip.com,,
6029,image_6030.jpg,not_offensive,HAPPY BIRTHDAY LIAM! THOPE YOU CAN JUST CHILL TODAY! makeameme.org,,
6030,image_6031.jpg,offensive,The best memes of Mark Zuckerberg at Congress,,
6031,image_6032.jpg,offensive,"WHEN YOU ASK WHERE THE PARTY AT ON FACEBOOK AND YOUR ""FRIENDS"" AND FAMILY LEAVE YOU HANGIN imgflip.com",,
6032,image_6033.jpg,offensive,This is Bill. This is Bill. Bill is on Facebook Bill is on Facebook Bill doesn't post about how tomorrow is monday or the weekend. Bill doesn't post vague status updates on Facebook to be an attention seeker,,
6033,image_6034.jpg,not_offensive,THIS IS BILL BILL VOTED FOR DONALD TRUMP NOT BECAUSE HE LIKED DONALD TRUMP  BUT BECAUSE HE KNEW HILLARY WOULD BE FAR   FAR WORSE BILL IS SMART BE LIKE BILL.,,
6034,image_6035.jpg,offensive,GENE MILDER GENE WILDER,,
6035,image_6036.png,offensive,HAPPY BIRTHDAY GIRLFRIEND!! memes.com,,
6036,image_6037.png,not_offensive,TRUE FACT #1219 MarvelTrueFacts 'LEGION' HAS BEEN CONFIRMED TO BE INITS OWN UNIVERSE. IT WILL NOT BE CONNECTED TO THE X-MEN FILM FRANCHISE. What do you think? #Legion #Xmen ~GL,,
6037,image_6038.png,not_offensive,TRUMP KISSES KIM Did Donald Trump and Kim Jong-Un just kiss? Umm  kinda.,,
6038,image_6039.jpg,not_offensive,Soest YOU'LL NEVER WALK ALONE THIS IS BILL LIVERPOOL FOOTBALL CLUB BILL IS A LIVERPOOL FAN EST:1892 WHENEVER LIVERPOOL WINS HE DOESNT SAY THIS IS OUR YEAR BILL KNOWS ITS NOT GONNA HAPPEN BILL IS SMART BE LIKE BILL @BELIKEBILLFOOTBALL,,
6039,image_6040.jpg,not_offensive,A group of 3 friends is always legendary,,
6040,image_6041.png,offensive,When your entire social media timeline is one giant Leonardo Dicaprio meme Shitheadsteve [screams internally) inception,,
6041,image_6042.jpg,not_offensive,Why is there a portrait of Karl Marx hanging in the X-Men mansion Like Comment 078 James Johns He was a mutant. His power was mass starvation Like Reply 2h  66,,
6042,image_6043.png,offensive,WOAHITSJUANITO.TUMBLR.COM KEEP CALM AND STAY LEGENDARY WAIT FOR IT,,
6043,image_6044.jpg,offensive,HOW TO TROLL FEMINISTS MemeCenter.com i don't need feminism because my man told me i dont.,,
6044,image_6045.jpg,not_offensive,bitch lasagna @_trash_mammal Follow v Replying to @aliahgeyes He got the whole class sick OldasCreatures 4:49 PM - 4 Dec 2018 49 Retweets 449 Likes 3 49 ? 449 g,,
6045,image_6046.png,not_offensive,WHO DID THIS? Kill me plz 8,,
6046,image_6047.jpg,offensive,WE OBSERVE MARK ZUCKERBERG ATTEMPT SUICIDE BY DRINKING WATER TO GET OUT OF THIS MESS AS WE ALL KNOW ROBOTS SHORTCIRCUIT WHEN WET imgflip.com,,
6047,image_6048.jpg,not_offensive,“I start where the last man left off.” Thomas Edison Visit: www.cettechnology.com/memes for more quotes © techsolmarketing.com - Free for use without modification,,
6048,image_6049.jpeg,offensive,Big man in a suit of armor... You take that away and what are you? ŠTARK NAKED,,
6049,image_6050.jpg,not_offensive,being single is so deeply a part of my identity that I truly don't know wtf I'd do with a boyfriend. Do u have to walk it? How often does it need to be fed? I'm not ready,,
6050,image_6051.jpg,offensive,"Hey beautiful  WHY DON'T YOU SMILE? because i don""t feel like it",,
6051,image_6052.jpg,not_offensive,REALLY BITCH memegenerator.net,,
6052,image_6053.jpg,not_offensive,NOTICED THE TOILET PAPER WAS GONE BEFORE TAKING MY DUMP We Know Memes,,
6053,image_6054.jpg,not_offensive,A SNAKE BIT ME,,
6054,image_6055.jpg,offensive,I NEED FEMINISM BECAUSE pretending to care gets me laid? seriously how else is it going to happen,,
6055,image_6056.jpg,offensive,Chuck norris doesn't need a hammer,,
6056,image_6057.jpg,offensive,DITF FANS SEEING HIRO AND ICHIGO PILOT TOGETHER IN EPISODE 15 DITF FANS SEE HIRO BECOMEA BLUE ONLIN EPISODE 15 imgflip.com,,
6057,image_6058.png,not_offensive,If men could get pregnant  abortion clinics would be like starbucks there would be two in every block and four in every airport,,
6058,image_6059.jpg,offensive,ARE YOU LAUGHING? CUZ THAT'S NOT FUNNY AT ALL memegenerator.net,,
6059,image_6060.jpg,not_offensive,I Couldn't Be Happier quickmeme.com,,
6060,image_6061.jpg,offensive,When you're trying to understand the chronology of X-Men films I'M HERE TO TALK TO YOU ABOUT THE AVENG GO FUCK YOURSELF,,
6061,image_6062.jpg,offensive,WE GOT A PERP DOWN HERE WHO SAYS HE'S GONNA PLAY IN TEXAS wakatopopcountry.com BUT DOESN'T HAVE A FIDDLE IN THE BAND,,
6062,image_6063.png,not_offensive,When Barney Stinson was born. #HIMYM https://t.co/hTqYBLErh,,
6063,image_6064.jpg,not_offensive,PLEASE AND THANK YOU tonsofthanks.com/meme,,
6064,image_6065.jpg,offensive,TECHNOLOGY IN THE CLASSROOM... SO MUCH LEARNINGtor.net,,
6065,image_6066.jpg,offensive,TAKING NOTES IN THE 21ST CENTURY,,
6066,image_6067.jpg,not_offensive,RAHUL GANDHI IS YET TO START HIS CAREER AT 43 YRS AND I RETIRED SUCCESSFULLY AT 40 YRS. http://chuornot.netcurate.com/stories/rahul-gandhi-meme,,
6067,image_6068.png,offensive,WHAT DID KIM JONG UN SAY WHEN HIS FATHER DIED? LOOKS LIKE HIS KOREA IS OVER Looks like his KOREA is over.,,
6068,image_6069.png,offensive,M ORIGINAL DISTRACTED BOYFRIEND MEME TEMPLATE CHARLIE CHAPLIN DISTRACTED BOYFRIEND MEME TEMPLATE Half naked girls can get thousands of updots  but how many for our farblos guy?,,
6069,image_6070.jpeg,offensive,YOU WISH YOUR.MAN WAS ME..,,
6070,image_6071.png,not_offensive,"When you type ""send nudes"" but it auto corrects to ""send nukes"" 20 Vladimir Putin Memes You Should Totally See | Sayinglmages.com",,
6071,image_6072.jpg,offensive,YOU DON'T WATCH FRIENDS?! Imgflip.com,,
6072,image_6073.jpg,not_offensive,THIS MAN IS AT THIS MAN IS A FAKE GENIUS REAL GENIUS ANDA ANDA FAKE PRESIDENT REAL PRESIDENT ANY QUESTIONS?,,
6073,image_6074.png,offensive,WHEN I GROW UP I'M GOING TO KILL THE BATMAN made on imagur,,
6074,image_6075.jpg,offensive,When you hurriedly participated in the #10YearsChallenge without checking your photo  now your sub down expire.,,
6075,image_6076.png,not_offensive,Fuck the 10 year challenge who's brave enough todo this?! 093 Next challenge. Ex vs Current Go on then who's bad?,,
6076,image_6077.jpg,offensive,Aunt May 10 years ago Aunt May today Free Toast E-Z Loans. boredpanda.com,,
6077,image_6078.png,offensive,IS FACEBOOK TRAINING THEIR FACE RECOGNITION FROM THE 10 YEAR CHALLENGE? Let's Get Some Facts About This Viral Challenge by Amanda Blain AMANDA LAIN,,
6078,image_6079.png,not_offensive,Paul Lieberstein @PaulLieberstein The 10 year challenge everyone is jealous of @MasiPopal Steve Carell @SteveCarell If Macklemore ACTUALLY shopped at thrift stores Imao 1/16/19  2:53 PM credits@masipopal,,
6079,image_6080.png,offensive,WORLD LEADER 10-YEAR CHALLENGE 2009 2019 Even world leader's are participating in the 10-year challenge!,,
6080,image_6081.jpeg,not_offensive,DO YOU HAVE MAGIC HAIR? MAGIC HANDS?,,
6081,image_6082.jpg,offensive,Me realising Marvel has released 'Avengers: Endgame' @avengers_super_fan IG Me after seeing the Film,,
6082,image_6083.jpg,offensive,WHEN YOU SKIPPED ALL THE MARVEL MOVIES facebook.com/kaatupoochi007 AND DIRECTLY WATCHING AVENGERS ENDGAME,,
6083,image_6084.jpg,offensive,Me at the cinema  waiting for Infinity War to start: Me at the cinema  after Infinity War:,,
6084,image_6085.png,not_offensive,How long have they been staring out of that window? 2016 2018,,
6085,image_6086.jpg,offensive,The Avengers. It's what we call ourselves. We're sort of like a team. Earth's Mightiest Heroes' type thing.,,
6086,image_6087.jpg,offensive,Oh my god,,
6087,image_6088.jpg,not_offensive,PETER? JUST NO I'M LIKE ME DIN CHRIS.. @everything_but_dc AREN'T YOU TOM? YEAH AND SO IS HE! I'M I THOUGHT WAS CHRIS CHRIS ...WHAT?,,
6088,image_6089.jpg,not_offensive,THERE'S THE ONE WHO TOLD ME TO NAP HE'LL BE NAPPING WITH THE FISHES TONIGHT BABE,,
6089,image_6090.jpg,offensive,THAT MEXICAN CLIMBED OVER MY WALL SEND HIM BACK TO MEXICO! imgflip.com,,
