id,image_name,text_extracted,text_processed
54023,54023.png,,
57281,57281.png,,
40918,40918.png,,
53180,53180.png,,
94372,94372.png,,
93750,93750.png,,
1547,01547.png,,
52379,52379.png,,
9457,09457.png,,
34816,34816.png,,
71432,71432.png,,
21850,21850.png,,
50472,50472.png,,
7836,07836.png,,
25643,25643.png,,
71869,71869.png,,
28759,28759.png,,
2481,02481.png,,
1794,01794.png,,
92357,92357.png,,
4891,04891.png,,
6781,06781.png,,
16830,16830.png,,
39280,39280.png,,
31857,31857.png,,
28597,28597.png,,
6435,06435.png,,
89745,89745.png,,
17398,17398.png,,
34076,34076.png,,
67842,67842.png,,
6295,06295.png,,
48235,48235.png,,
12694,12694.png,,
43109,43109.png,,
1972,01972.png,,
60785,60785.png,,
57918,57918.png,,
4138,04138.png,,
80172,80172.png,,
91276,91276.png,,
15798,15798.png,,
41857,41857.png,,
4682,04682.png,,
2367,02367.png,,
92806,92806.png,,
67250,67250.png,,
94138,94138.png,,
16047,16047.png,,
27318,27318.png,,
67318,67318.png,,
32017,32017.png,,
17843,17843.png,,
41860,41860.png,,
87413,87413.png,,
31496,31496.png,,
47856,47856.png,,
4163,04163.png,,
28739,28739.png,,
23096,23096.png,,
13609,13609.png,,
16573,16573.png,,
20184,20184.png,,
2351,02351.png,,
16895,16895.png,,
89450,89450.png,,
45817,45817.png,,
48970,48970.png,,
38057,38057.png,,
64709,64709.png,,
24106,24106.png,,
72059,72059.png,,
20951,20951.png,,
90723,90723.png,,
34925,34925.png,,
98357,98357.png,,
49581,49581.png,,
1436,01436.png,,
7849,07849.png,,
12074,12074.png,,
42691,42691.png,,
91045,91045.png,,
42307,42307.png,,
19837,19837.png,,
42673,42673.png,,
34786,34786.png,,
69235,69235.png,,
42185,42185.png,,
37895,37895.png,,
65312,65312.png,,
13076,13076.png,,
28374,28374.png,,
74359,74359.png,,
34857,34857.png,,
72318,72318.png,,
50937,50937.png,,
17348,17348.png,,
1954,01954.png,,
98416,98416.png,,
71892,71892.png,,
69428,69428.png,,
23794,23794.png,,
21978,21978.png,,
52049,52049.png,,
16532,16532.png,,
53768,53768.png,,
57236,57236.png,,
71058,71058.png,,
82097,82097.png,,
69174,69174.png,,
14950,14950.png,,
57840,57840.png,,
3148,03148.png,,
80974,80974.png,,
62439,62439.png,,
59410,59410.png,,
24390,24390.png,,
1548,01548.png,,
86917,86917.png,,
87234,87234.png,,
51892,51892.png,,
36109,36109.png,,
87406,87406.png,,
39085,39085.png,,
32516,32516.png,,
3276,03276.png,,
47896,47896.png,,
79568,79568.png,,
15694,15694.png,,
1953,01953.png,,
84921,84921.png,,
13906,13906.png,,
42091,42091.png,,
76095,76095.png,,
87543,87543.png,,
18675,18675.png,,
40326,40326.png,,
26410,26410.png,,
62731,62731.png,,
1763,01763.png,,
92473,92473.png,,
69081,69081.png,,
1247,01247.png,,
5743,05743.png,,
74183,74183.png,,
10567,10567.png,,
10834,10834.png,,
69073,69073.png,,
56480,56480.png,,
19472,19472.png,,
48905,48905.png,,
13806,13806.png,,
89540,89540.png,,
71280,71280.png,,
26709,26709.png,,
58246,58246.png,,
4819,04819.png,,
75308,75308.png,,
48205,48205.png,,
68374,68374.png,,
56930,56930.png,,
61870,61870.png,,
96485,96485.png,,
94085,94085.png,,
5261,05261.png,,
15479,15479.png,,
57064,57064.png,,
47128,47128.png,,
6589,06589.png,,
85730,85730.png,,
70319,70319.png,,
35601,35601.png,,
20578,20578.png,,
3185,03185.png,,
46710,46710.png,,
50327,50327.png,,
92780,92780.png,,
51804,51804.png,,
61298,61298.png,,
86307,86307.png,,
31409,31409.png,,
96123,96123.png,,
72509,72509.png,,
35942,35942.png,,
54789,54789.png,,
83650,83650.png,,
9768,09768.png,,
93605,93605.png,,
16207,16207.png,,
59726,59726.png,,
45987,45987.png,,
29084,29084.png,,
76253,76253.png,,
85012,85012.png,,
53876,53876.png,,
62758,62758.png,,
21946,21946.png,,
47015,47015.png,,
89732,89732.png,,
27843,27843.png,,
18640,18640.png,,
48192,48192.png,,
25367,25367.png,,
39420,39420.png,,
2815,02815.png,,
96450,96450.png,,
82510,82510.png,,
75349,75349.png,,
8613,08613.png,,
51647,51647.png,,
79830,79830.png,,
62083,62083.png,,
75892,75892.png,,
69732,69732.png,,
81092,81092.png,,
87253,87253.png,,
41936,41936.png,,
25830,25830.png,,
75082,75082.png,,
71429,71429.png,,
70534,70534.png,,
26385,26385.png,,
97365,97365.png,,
53469,53469.png,,
16248,16248.png,,
89412,89412.png,,
4397,04397.png,,
69178,69178.png,,
58904,58904.png,,
58204,58204.png,,
21436,21436.png,,
21053,21053.png,,
76093,76093.png,,
19364,19364.png,,
58906,58906.png,,
70598,70598.png,,
84329,84329.png,,
60732,60732.png,,
4529,04529.png,,
34196,34196.png,,
1649,01649.png,,
35691,35691.png,,
12054,12054.png,,
59862,59862.png,,
94687,94687.png,,
38621,38621.png,,
12793,12793.png,,
42063,42063.png,,
2863,02863.png,,
74583,74583.png,,
27604,27604.png,,
73426,73426.png,,
73406,73406.png,,
76952,76952.png,,
90513,90513.png,,
50817,50817.png,,
54028,54028.png,,
42379,42379.png,,
58340,58340.png,,
6871,06871.png,,
83427,83427.png,,
17802,17802.png,,
56891,56891.png,,
90826,90826.png,,
65491,65491.png,,
38179,38179.png,,
87239,87239.png,,
97814,97814.png,,
71038,71038.png,,
62713,62713.png,,
61502,61502.png,,
4268,04268.png,,
43295,43295.png,,
40917,40917.png,,
94237,94237.png,,
13679,13679.png,,
96415,96415.png,,
54682,54682.png,,
43170,43170.png,,
14782,14782.png,,
39472,39472.png,,
36027,36027.png,,
51706,51706.png,,
3591,03591.png,,
91526,91526.png,,
23971,23971.png,,
3764,03764.png,,
78925,78925.png,,
35971,35971.png,,
38246,38246.png,,
49703,49703.png,,
60938,60938.png,,
17594,17594.png,,
50739,50739.png,,
14275,14275.png,,
83052,83052.png,,
19372,19372.png,,
21345,21345.png,,
10423,10423.png,,
98203,98203.png,,
36947,36947.png,,
16492,16492.png,,
15937,15937.png,,
